datetime,x,y,z
1989-03-14 19:56:30,16669,-4174,54805
1989-03-14 19:56:40,16655,-4178,54807
1989-03-14 19:56:50,16662,-4177,54800
1989-03-14 19:57:00,16675,-4174,54796
1989-03-14 19:57:10,16680,-4174,54798
1989-03-14 19:57:20,16675,-4176,54800
1989-03-14 19:57:30,16669,-4178,54803
1989-03-14 19:57:40,16665,-4180,54804
1989-03-14 19:57:50,16668,-4174,54802
1989-03-14 19:58:00,16670,-4170,54799
1989-03-14 19:58:10,16667,-4166,54798
1989-03-14 19:58:20,16665,-4165,54797
1989-03-14 19:58:30,16663,-4164,54797
1989-03-14 19:58:40,16655,-4167,54798
1989-03-14 19:58:50,16650,-4174,54806
1989-03-14 19:59:00,16645,-4187,54814
1989-03-14 19:59:10,16636,-4195,54820
1989-03-14 19:59:20,16640,-4198,54820
1989-03-14 19:59:30,16641,-4193,54818
1989-03-14 19:59:40,16636,-4188,54817
1989-03-14 19:59:50,16634,-4184,54813
1989-03-14 20:00:00,16640,-4187,54809
1989-03-14 20:00:10,16652,-4198,54813
1989-03-14 20:00:20,16667,-4211,54817
1989-03-14 20:00:30,16675,-4229,54825
1989-03-14 20:00:40,16668,-4241,54828
1989-03-14 20:00:50,16653,-4242,54821
1989-03-14 20:01:00,16663,-4229,54802
1989-03-14 20:01:10,16699,-4216,54786
1989-03-14 20:01:20,16732,-4204,54781
1989-03-14 20:01:30,16735,-4207,54789
1989-03-14 20:01:40,16726,-4209,54799
1989-03-14 20:01:50,16725,-4208,54801
1989-03-14 20:02:00,16726,-4206,54805
1989-03-14 20:02:10,16712,-4199,54810
1989-03-14 20:02:20,16702,-4196,54813
1989-03-14 20:02:30,16701,-4193,54812
1989-03-14 20:02:40,16703,-4190,54813
1989-03-14 20:02:50,16701,-4188,54814
1989-03-14 20:03:00,16688,-4183,54817
1989-03-14 20:03:10,16674,-4181,54819
1989-03-14 20:03:20,16668,-4176,54813
1989-03-14 20:03:30,16674,-4172,54807
1989-03-14 20:03:40,16679,-4172,54805
1989-03-14 20:03:50,16678,-4179,54807
1989-03-14 20:04:00,16678,-4186,54809
1989-03-14 20:04:10,16684,-4186,54807
1989-03-14 20:04:20,16692,-4178,54804
1989-03-14 20:04:30,16685,-4165,54804
1989-03-14 20:04:40,16671,-4158,54805
1989-03-14 20:04:50,16672,-4163,54807
1989-03-14 20:05:00,16695,-4184,54814
1989-03-14 20:05:10,16711,-4200,54821
1989-03-14 20:05:20,16709,-4211,54830
1989-03-14 20:05:30,16681,-4208,54832
1989-03-14 20:05:40,16666,-4197,54816
1989-03-14 20:05:50,16683,-4182,54792
1989-03-14 20:06:00,16710,-4171,54776
1989-03-14 20:06:10,16720,-4172,54775
1989-03-14 20:06:20,16712,-4180,54781
1989-03-14 20:06:30,16705,-4184,54788
1989-03-14 20:06:40,16701,-4192,54792
1989-03-14 20:06:50,16687,-4191,54797
1989-03-14 20:07:00,16669,-4191,54801
1989-03-14 20:07:10,16662,-4191,54799
1989-03-14 20:07:20,16672,-4193,54798
1989-03-14 20:07:30,16679,-4190,54799
1989-03-14 20:07:40,16665,-4186,54806
1989-03-14 20:07:50,16641,-4188,54812
1989-03-14 20:08:00,16624,-4188,54813
1989-03-14 20:08:10,16622,-4188,54810
1989-03-14 20:08:20,16619,-4194,54811
1989-03-14 20:08:30,16613,-4206,54815
1989-03-14 20:08:40,16605,-4210,54818
1989-03-14 20:08:50,16608,-4203,54812
1989-03-14 20:09:00,16623,-4198,54802
1989-03-14 20:09:10,16639,-4201,54801
1989-03-14 20:09:20,16654,-4196,54800
1989-03-14 20:09:30,16658,-4190,54798
1989-03-14 20:09:40,16644,-4185,54795
1989-03-14 20:09:50,16657,-4180,54782
1989-03-14 20:10:00,16697,-4176,54771
1989-03-14 20:10:10,16711,-4179,54774
1989-03-14 20:10:20,16696,-4189,54786
1989-03-14 20:10:30,16684,-4194,54795
1989-03-14 20:10:40,16682,-4192,54796
1989-03-14 20:10:50,16680,-4190,54794
1989-03-14 20:11:00,16677,-4184,54795
1989-03-14 20:11:10,16673,-4180,54796
1989-03-14 20:11:20,16687,-4178,54793
1989-03-14 20:11:30,16711,-4180,54790
1989-03-14 20:11:40,16721,-4187,54798
1989-03-14 20:11:50,16711,-4190,54808
1989-03-14 20:12:00,16694,-4192,54813
1989-03-14 20:12:10,16693,-4189,54805
1989-03-14 20:12:20,16722,-4193,54792
1989-03-14 20:12:30,16737,-4200,54791
1989-03-14 20:12:40,16721,-4208,54797
1989-03-14 20:12:50,16696,-4202,54799
1989-03-14 20:13:00,16679,-4185,54789
1989-03-14 20:13:10,16674,-4171,54772
1989-03-14 20:13:20,16694,-4162,54755
1989-03-14 20:13:30,16713,-4163,54749
1989-03-14 20:13:40,16708,-4165,54757
1989-03-14 20:13:50,16690,-4163,54768
1989-03-14 20:14:00,16672,-4155,54773
1989-03-14 20:14:10,16646,-4146,54777
1989-03-14 20:14:20,16625,-4141,54777
1989-03-14 20:14:30,16623,-4137,54774
1989-03-14 20:14:40,16628,-4140,54779
1989-03-14 20:14:50,16630,-4145,54791
1989-03-14 20:15:00,16618,-4152,54807
1989-03-14 20:15:10,16592,-4162,54820
1989-03-14 20:15:20,16572,-4166,54825
1989-03-14 20:15:30,16567,-4175,54818
1989-03-14 20:15:40,16561,-4187,54819
1989-03-14 20:15:50,16547,-4203,54821
1989-03-14 20:16:00,16542,-4215,54816
1989-03-14 20:16:10,16537,-4221,54809
1989-03-14 20:16:20,16534,-4227,54798
1989-03-14 20:16:30,16531,-4232,54791
1989-03-14 20:16:40,16524,-4235,54785
1989-03-14 20:16:50,16519,-4231,54773
1989-03-14 20:17:00,16523,-4225,54759
1989-03-14 20:17:10,16536,-4214,54745
1989-03-14 20:17:20,16552,-4205,54737
1989-03-14 20:17:30,16564,-4199,54734
1989-03-14 20:17:40,16569,-4190,54732
1989-03-14 20:17:50,16570,-4184,54732
1989-03-14 20:18:00,16571,-4179,54736
1989-03-14 20:18:10,16571,-4172,54737
1989-03-14 20:18:20,16578,-4164,54739
1989-03-14 20:18:30,16586,-4155,54742
1989-03-14 20:18:40,16598,-4146,54746
1989-03-14 20:18:50,16612,-4145,54751
1989-03-14 20:19:00,16626,-4149,54760
1989-03-14 20:19:10,16641,-4157,54769
1989-03-14 20:19:20,16652,-4168,54779
1989-03-14 20:19:30,16658,-4172,54788
1989-03-14 20:19:40,16657,-4175,54797
1989-03-14 20:19:50,16646,-4174,54805
1989-03-14 20:20:00,16631,-4173,54812
1989-03-14 20:20:10,16616,-4171,54815
1989-03-14 20:20:20,16605,-4168,54817
1989-03-14 20:20:30,16592,-4170,54819
1989-03-14 20:20:40,16582,-4173,54820
1989-03-14 20:20:50,16577,-4176,54822
1989-03-14 20:21:00,16575,-4180,54821
1989-03-14 20:21:10,16573,-4182,54819
1989-03-14 20:21:20,16571,-4180,54817
1989-03-14 20:21:30,16567,-4178,54814
1989-03-14 20:21:40,16562,-4178,54811
1989-03-14 20:21:50,16559,-4178,54805
1989-03-14 20:22:00,16556,-4178,54800
1989-03-14 20:22:10,16556,-4179,54795
1989-03-14 20:22:20,16556,-4183,54795
1989-03-14 20:22:30,16558,-4188,54796
1989-03-14 20:22:40,16560,-4192,54797
1989-03-14 20:22:50,16565,-4196,54797
1989-03-14 20:23:00,16573,-4198,54798
1989-03-14 20:23:10,16584,-4198,54798
1989-03-14 20:23:20,16593,-4198,54800
1989-03-14 20:23:30,16604,-4198,54805
1989-03-14 20:23:40,16612,-4197,54808
1989-03-14 20:23:50,16617,-4196,54812
1989-03-14 20:24:00,16619,-4192,54813
1989-03-14 20:24:10,16624,-4190,54810
1989-03-14 20:24:20,16625,-4187,54809
1989-03-14 20:24:30,16628,-4187,54809
1989-03-14 20:24:40,16633,-4188,54807
1989-03-14 20:24:50,16636,-4186,54805
1989-03-14 20:25:00,16635,-4182,54802
1989-03-14 20:25:10,16630,-4178,54799
1989-03-14 20:25:20,16627,-4175,54797
1989-03-14 20:25:30,16624,-4174,54796
1989-03-14 20:25:40,16628,-4174,54794
1989-03-14 20:25:50,16630,-4172,54793
1989-03-14 20:26:00,16633,-4173,54793
1989-03-14 20:26:10,16635,-4172,54794
1989-03-14 20:26:20,16631,-4170,54797
1989-03-14 20:26:30,16625,-4165,54796
1989-03-14 20:26:40,16623,-4161,54795
1989-03-14 20:26:50,16624,-4159,54794
1989-03-14 20:27:00,16621,-4159,54794
1989-03-14 20:27:10,16615,-4159,54795
1989-03-14 20:27:20,16614,-4160,54792
1989-03-14 20:27:30,16612,-4161,54791
1989-03-14 20:27:40,16606,-4164,54791
1989-03-14 20:27:50,16598,-4165,54791
1989-03-14 20:28:00,16597,-4162,54788
1989-03-14 20:28:10,16598,-4162,54784
1989-03-14 20:28:20,16596,-4164,54781
1989-03-14 20:28:30,16597,-4163,54777
1989-03-14 20:28:40,16602,-4159,54772
1989-03-14 20:28:50,16609,-4154,54766
1989-03-14 20:29:00,16615,-4155,54764
1989-03-14 20:29:10,16617,-4154,54765
1989-03-14 20:29:20,16616,-4151,54767
1989-03-14 20:29:30,16617,-4148,54767
1989-03-14 20:29:40,16615,-4145,54768
1989-03-14 20:29:50,16608,-4145,54772
1989-03-14 20:30:00,16604,-4149,54775
1989-03-14 20:30:10,16599,-4155,54780
1989-03-14 20:30:20,16592,-4162,54783
1989-03-14 20:30:30,16594,-4165,54783
1989-03-14 20:30:40,16603,-4162,54779
1989-03-14 20:30:50,16604,-4161,54777
1989-03-14 20:31:00,16606,-4163,54773
1989-03-14 20:31:10,16613,-4162,54769
1989-03-14 20:31:20,16619,-4159,54765
1989-03-14 20:31:30,16625,-4158,54759
1989-03-14 20:31:40,16627,-4160,54756
1989-03-14 20:31:50,16627,-4162,54759
1989-03-14 20:32:00,16628,-4169,54765
1989-03-14 20:32:10,16618,-4183,54772
1989-03-14 20:32:20,16598,-4187,54775
1989-03-14 20:32:30,16593,-4187,54770
1989-03-14 20:32:40,16605,-4173,54754
1989-03-14 20:32:50,16621,-4156,54740
1989-03-14 20:33:00,16633,-4154,54739
1989-03-14 20:33:10,16639,-4168,54745
1989-03-14 20:33:20,16638,-4182,54752
1989-03-14 20:33:30,16643,-4177,54748
1989-03-14 20:33:40,16653,-4163,54738
1989-03-14 20:33:50,16658,-4165,54736
1989-03-14 20:34:00,16652,-4170,54744
1989-03-14 20:34:10,16648,-4172,54753
1989-03-14 20:34:20,16653,-4172,54760
1989-03-14 20:34:30,16658,-4171,54763
1989-03-14 20:34:40,16658,-4165,54764
1989-03-14 20:34:50,16659,-4171,54766
1989-03-14 20:35:00,16662,-4176,54768
1989-03-14 20:35:10,16665,-4178,54774
1989-03-14 20:35:20,16661,-4174,54779
1989-03-14 20:35:30,16654,-4167,54778
1989-03-14 20:35:40,16644,-4161,54778
1989-03-14 20:35:50,16626,-4159,54781
1989-03-14 20:36:00,16611,-4164,54785
1989-03-14 20:36:10,16599,-4167,54787
1989-03-14 20:36:20,16593,-4165,54789
1989-03-14 20:36:30,16583,-4162,54790
1989-03-14 20:36:40,16566,-4165,54790
1989-03-14 20:36:50,16555,-4166,54790
1989-03-14 20:37:00,16546,-4168,54788
1989-03-14 20:37:10,16546,-4168,54781
1989-03-14 20:37:20,16552,-4166,54774
1989-03-14 20:37:30,16554,-4167,54768
1989-03-14 20:37:40,16555,-4172,54762
1989-03-14 20:37:50,16567,-4170,54755
1989-03-14 20:38:00,16584,-4166,54746
1989-03-14 20:38:10,16597,-4165,54741
1989-03-14 20:38:20,16612,-4171,54738
1989-03-14 20:38:30,16623,-4178,54738
1989-03-14 20:38:40,16631,-4182,54741
1989-03-14 20:38:50,16639,-4180,54739
1989-03-14 20:39:00,16660,-4169,54732
1989-03-14 20:39:10,16680,-4164,54727
1989-03-14 20:39:20,16680,-4170,54731
1989-03-14 20:39:30,16680,-4170,54738
1989-03-14 20:39:40,16681,-4168,54745
1989-03-14 20:39:50,16681,-4164,54751
1989-03-14 20:40:00,16673,-4161,54757
1989-03-14 20:40:10,16662,-4161,54763
1989-03-14 20:40:20,16661,-4154,54767
1989-03-14 20:40:30,16654,-4148,54774
1989-03-14 20:40:40,16633,-4151,54785
1989-03-14 20:40:50,16613,-4157,54794
1989-03-14 20:41:00,16595,-4163,54801
1989-03-14 20:41:10,16580,-4171,54803
1989-03-14 20:41:20,16571,-4171,54802
1989-03-14 20:41:30,16575,-4169,54794
1989-03-14 20:41:40,16587,-4164,54786
1989-03-14 20:41:50,16587,-4160,54781
1989-03-14 20:42:00,16587,-4153,54774
1989-03-14 20:42:10,16597,-4142,54764
1989-03-14 20:42:20,16606,-4138,54757
1989-03-14 20:42:30,16606,-4143,54756
1989-03-14 20:42:40,16595,-4158,54760
1989-03-14 20:42:50,16584,-4170,54767
1989-03-14 20:43:00,16598,-4172,54765
1989-03-14 20:43:10,16599,-4166,54757
1989-03-14 20:43:20,16609,-4150,54748
1989-03-14 20:43:30,16611,-4156,54745
1989-03-14 20:43:40,16616,-4161,54745
1989-03-14 20:43:50,16621,-4173,54747
1989-03-14 20:44:00,16622,-4183,54747
1989-03-14 20:44:10,16619,-4190,54747
1989-03-14 20:44:20,16619,-4190,54745
1989-03-14 20:44:30,16625,-4181,54740
1989-03-14 20:44:40,16629,-4170,54735
1989-03-14 20:44:50,16633,-4158,54733
1989-03-14 20:45:00,16636,-4152,54733
1989-03-14 20:45:10,16629,-4153,54734
1989-03-14 20:45:20,16621,-4164,54738
1989-03-14 20:45:30,16625,-4174,54744
1989-03-14 20:45:40,16636,-4179,54749
1989-03-14 20:45:50,16642,-4185,54751
1989-03-14 20:46:00,16643,-4184,54750
1989-03-14 20:46:10,16655,-4175,54744
1989-03-14 20:46:20,16683,-4157,54732
1989-03-14 20:46:30,16704,-4137,54723
1989-03-14 20:46:40,16712,-4126,54724
1989-03-14 20:46:50,16710,-4123,54729
1989-03-14 20:47:00,16702,-4121,54739
1989-03-14 20:47:10,16692,-4118,54749
1989-03-14 20:47:20,16678,-4118,54763
1989-03-14 20:47:30,16651,-4118,54780
1989-03-14 20:47:40,16618,-4119,54798
1989-03-14 20:47:50,16579,-4120,54814
1989-03-14 20:48:00,16543,-4119,54825
1989-03-14 20:48:10,16519,-4125,54830
1989-03-14 20:48:20,16499,-4136,54830
1989-03-14 20:48:30,16489,-4139,54824
1989-03-14 20:48:40,16483,-4136,54814
1989-03-14 20:48:50,16488,-4134,54799
1989-03-14 20:49:00,16499,-4130,54781
1989-03-14 20:49:10,16509,-4129,54768
1989-03-14 20:49:20,16519,-4131,54757
1989-03-14 20:49:30,16529,-4134,54746
1989-03-14 20:49:40,16537,-4134,54740
1989-03-14 20:49:50,16545,-4132,54731
1989-03-14 20:50:00,16552,-4132,54724
1989-03-14 20:50:10,16555,-4133,54722
1989-03-14 20:50:20,16555,-4138,54720
1989-03-14 20:50:30,16564,-4146,54719
1989-03-14 20:50:40,16576,-4154,54717
1989-03-14 20:50:50,16590,-4160,54716
1989-03-14 20:51:00,16605,-4166,54715
1989-03-14 20:51:10,16620,-4174,54717
1989-03-14 20:51:20,16632,-4182,54719
1989-03-14 20:51:30,16651,-4183,54724
1989-03-14 20:51:40,16668,-4182,54728
1989-03-14 20:51:50,16678,-4182,54731
1989-03-14 20:52:00,16690,-4182,54735
1989-03-14 20:52:10,16696,-4183,54739
1989-03-14 20:52:20,16705,-4182,54742
1989-03-14 20:52:30,16715,-4181,54744
1989-03-14 20:52:40,16730,-4181,54748
1989-03-14 20:52:50,16744,-4185,54753
1989-03-14 20:53:00,16751,-4187,54760
1989-03-14 20:53:10,16751,-4188,54766
1989-03-14 20:53:20,16751,-4185,54770
1989-03-14 20:53:30,16750,-4183,54774
1989-03-14 20:53:40,16749,-4182,54781
1989-03-14 20:53:50,16750,-4182,54789
1989-03-14 20:54:00,16749,-4183,54798
1989-03-14 20:54:10,16745,-4183,54805
1989-03-14 20:54:20,16742,-4181,54811
1989-03-14 20:54:30,16739,-4182,54816
1989-03-14 20:54:40,16735,-4181,54821
1989-03-14 20:54:50,16731,-4178,54824
1989-03-14 20:55:00,16723,-4171,54825
1989-03-14 20:55:10,16714,-4163,54825
1989-03-14 20:55:20,16708,-4155,54823
1989-03-14 20:55:30,16702,-4154,54820
1989-03-14 20:55:40,16699,-4156,54818
1989-03-14 20:55:50,16693,-4161,54817
1989-03-14 20:56:00,16677,-4161,54815
1989-03-14 20:56:10,16665,-4161,54809
1989-03-14 20:56:20,16657,-4161,54803
1989-03-14 20:56:30,16656,-4163,54794
1989-03-14 20:56:40,16661,-4162,54787
1989-03-14 20:56:50,16671,-4161,54780
1989-03-14 20:57:00,16689,-4159,54772
1989-03-14 20:57:10,16705,-4155,54765
1989-03-14 20:57:20,16720,-4154,54760
1989-03-14 20:57:30,16733,-4154,54761
1989-03-14 20:57:40,16751,-4157,54764
1989-03-14 20:57:50,16761,-4162,54771
1989-03-14 20:58:00,16766,-4174,54784
1989-03-14 20:58:10,16774,-4193,54790
1989-03-14 20:58:20,16785,-4196,54787
1989-03-14 20:58:30,16797,-4182,54775
1989-03-14 20:58:40,16812,-4170,54766
1989-03-14 20:58:50,16831,-4168,54764
1989-03-14 20:59:00,16844,-4178,54773
1989-03-14 20:59:10,16845,-4195,54787
1989-03-14 20:59:20,16853,-4207,54796
1989-03-14 20:59:30,16855,-4215,54802
1989-03-14 20:59:40,16859,-4223,54805
1989-03-14 20:59:50,16851,-4221,54807
1989-03-14 21:00:00,16842,-4218,54804
1989-03-14 21:00:10,16839,-4224,54803
1989-03-14 21:00:20,16835,-4225,54799
1989-03-14 21:00:30,16835,-4226,54796
1989-03-14 21:00:40,16827,-4222,54795
1989-03-14 21:00:50,16821,-4210,54792
1989-03-14 21:01:00,16818,-4200,54792
1989-03-14 21:01:10,16815,-4192,54796
1989-03-14 21:01:20,16814,-4185,54801
1989-03-14 21:01:30,16812,-4191,54804
1989-03-14 21:01:40,16813,-4194,54803
1989-03-14 21:01:50,16806,-4185,54799
1989-03-14 21:02:00,16796,-4171,54797
1989-03-14 21:02:10,16789,-4164,54795
1989-03-14 21:02:20,16783,-4161,54798
1989-03-14 21:02:30,16783,-4161,54800
1989-03-14 21:02:40,16784,-4164,54803
1989-03-14 21:02:50,16783,-4169,54807
1989-03-14 21:03:00,16772,-4173,54811
1989-03-14 21:03:10,16764,-4174,54811
1989-03-14 21:03:20,16760,-4176,54808
1989-03-14 21:03:30,16761,-4181,54804
1989-03-14 21:03:40,16765,-4182,54798
1989-03-14 21:03:50,16772,-4182,54794
1989-03-14 21:04:00,16779,-4182,54789
1989-03-14 21:04:10,16786,-4185,54789
1989-03-14 21:04:20,16785,-4189,54790
1989-03-14 21:04:30,16780,-4189,54786
1989-03-14 21:04:40,16775,-4189,54781
1989-03-14 21:04:50,16775,-4191,54777
1989-03-14 21:05:00,16775,-4197,54773
1989-03-14 21:05:10,16778,-4201,54772
1989-03-14 21:05:20,16775,-4200,54772
1989-03-14 21:05:30,16773,-4196,54770
1989-03-14 21:05:40,16770,-4189,54768
1989-03-14 21:05:50,16767,-4188,54764
1989-03-14 21:06:00,16766,-4187,54763
1989-03-14 21:06:10,16764,-4185,54762
1989-03-14 21:06:20,16764,-4183,54763
1989-03-14 21:06:30,16763,-4181,54765
1989-03-14 21:06:40,16760,-4178,54767
1989-03-14 21:06:50,16762,-4176,54768
1989-03-14 21:07:00,16763,-4180,54770
1989-03-14 21:07:10,16759,-4181,54772
1989-03-14 21:07:20,16757,-4181,54772
1989-03-14 21:07:30,16758,-4180,54772
1989-03-14 21:07:40,16759,-4179,54771
1989-03-14 21:07:50,16757,-4180,54772
1989-03-14 21:08:00,16757,-4181,54770
1989-03-14 21:08:10,16754,-4181,54771
1989-03-14 21:08:20,16752,-4182,54770
1989-03-14 21:08:30,16750,-4184,54770
1989-03-14 21:08:40,16748,-4189,54768
1989-03-14 21:08:50,16746,-4191,54769
1989-03-14 21:09:00,16747,-4192,54769
1989-03-14 21:09:10,16751,-4192,54770
1989-03-14 21:09:20,16754,-4191,54771
1989-03-14 21:09:30,16751,-4189,54769
1989-03-14 21:09:40,16742,-4192,54768
1989-03-14 21:09:50,16735,-4196,54769
1989-03-14 21:10:00,16733,-4200,54768
1989-03-14 21:10:10,16730,-4200,54771
1989-03-14 21:10:20,16730,-4197,54771
1989-03-14 21:10:30,16726,-4202,54772
1989-03-14 21:10:40,16721,-4204,54771
1989-03-14 21:10:50,16717,-4201,54767
1989-03-14 21:11:00,16717,-4192,54763
1989-03-14 21:11:10,16720,-4190,54762
1989-03-14 21:11:20,16722,-4196,54762
1989-03-14 21:11:30,16725,-4203,54763
1989-03-14 21:11:40,16726,-4202,54763
1989-03-14 21:11:50,16725,-4198,54761
1989-03-14 21:12:00,16723,-4196,54759
1989-03-14 21:12:10,16722,-4193,54758
1989-03-14 21:12:20,16726,-4194,54756
1989-03-14 21:12:30,16729,-4200,54755
1989-03-14 21:12:40,16735,-4206,54758
1989-03-14 21:12:50,16741,-4201,54760
1989-03-14 21:13:00,16743,-4193,54760
1989-03-14 21:13:10,16743,-4193,54759
1989-03-14 21:13:20,16738,-4196,54762
1989-03-14 21:13:30,16735,-4202,54763
1989-03-14 21:13:40,16739,-4205,54765
1989-03-14 21:13:50,16744,-4209,54768
1989-03-14 21:14:00,16744,-4208,54773
1989-03-14 21:14:10,16743,-4199,54774
1989-03-14 21:14:20,16735,-4193,54773
1989-03-14 21:14:30,16731,-4193,54774
1989-03-14 21:14:40,16733,-4188,54773
1989-03-14 21:14:50,16735,-4179,54772
1989-03-14 21:15:00,16737,-4177,54771
1989-03-14 21:15:10,16729,-4177,54770
1989-03-14 21:15:20,16729,-4175,54767
1989-03-14 21:15:30,16733,-4181,54766
1989-03-14 21:15:40,16734,-4186,54768
1989-03-14 21:15:50,16745,-4191,54772
1989-03-14 21:16:00,16734,-4192,54769
1989-03-14 21:16:10,16742,-4182,54761
1989-03-14 21:16:20,16753,-4182,54762
1989-03-14 21:16:30,16750,-4191,54765
1989-03-14 21:16:40,16745,-4186,54762
1989-03-14 21:16:50,16741,-4186,54756
1989-03-14 21:17:00,16740,-4189,54757
1989-03-14 21:17:10,16736,-4197,54756
1989-03-14 21:17:20,16726,-4203,54758
1989-03-14 21:17:30,16728,-4199,54759
1989-03-14 21:17:40,16721,-4204,54757
1989-03-14 21:17:50,16713,-4211,54758
1989-03-14 21:18:00,16712,-4205,54761
1989-03-14 21:18:10,16710,-4203,54762
1989-03-14 21:18:20,16710,-4200,54763
1989-03-14 21:18:30,16707,-4203,54762
1989-03-14 21:18:40,16705,-4210,54766
1989-03-14 21:18:50,16704,-4208,54769
1989-03-14 21:19:00,16691,-4211,54767
1989-03-14 21:19:10,16684,-4216,54767
1989-03-14 21:19:20,16679,-4213,54766
1989-03-14 21:19:30,16678,-4214,54764
1989-03-14 21:19:40,16683,-4212,54765
1989-03-14 21:19:50,16693,-4210,54765
1989-03-14 21:20:00,16695,-4204,54764
1989-03-14 21:20:10,16693,-4207,54764
1989-03-14 21:20:20,16689,-4208,54764
1989-03-14 21:20:30,16687,-4201,54767
1989-03-14 21:20:40,16691,-4195,54767
1989-03-14 21:20:50,16691,-4193,54766
1989-03-14 21:21:00,16687,-4189,54764
1989-03-14 21:21:10,16686,-4181,54758
1989-03-14 21:21:20,16688,-4179,54754
1989-03-14 21:21:30,16690,-4181,54756
1989-03-14 21:21:40,16685,-4181,54758
1989-03-14 21:21:50,16679,-4182,54758
1989-03-14 21:22:00,16674,-4178,54762
1989-03-14 21:22:10,16672,-4171,54763
1989-03-14 21:22:20,16672,-4165,54760
1989-03-14 21:22:30,16670,-4164,54757
1989-03-14 21:22:40,16672,-4164,54757
1989-03-14 21:22:50,16679,-4169,54761
1989-03-14 21:23:00,16683,-4170,54763
1989-03-14 21:23:10,16685,-4166,54768
1989-03-14 21:23:20,16685,-4165,54768
1989-03-14 21:23:30,16689,-4171,54770
1989-03-14 21:23:40,16694,-4173,54772
1989-03-14 21:23:50,16700,-4171,54775
1989-03-14 21:24:00,16709,-4171,54777
1989-03-14 21:24:10,16710,-4175,54777
1989-03-14 21:24:20,16707,-4176,54777
1989-03-14 21:24:30,16709,-4174,54778
1989-03-14 21:24:40,16711,-4175,54781
1989-03-14 21:24:50,16704,-4178,54782
1989-03-14 21:25:00,16704,-4175,54778
1989-03-14 21:25:10,16706,-4172,54773
1989-03-14 21:25:20,16705,-4174,54774
1989-03-14 21:25:30,16706,-4178,54776
1989-03-14 21:25:40,16717,-4180,54777
1989-03-14 21:25:50,16725,-4176,54780
1989-03-14 21:26:00,16710,-4170,54779
1989-03-14 21:26:10,16705,-4160,54778
1989-03-14 21:26:20,16712,-4152,54774
1989-03-14 21:26:30,16720,-4160,54769
1989-03-14 21:26:40,16729,-4183,54772
1989-03-14 21:26:50,16733,-4214,54783
1989-03-14 21:27:00,16719,-4216,54786
1989-03-14 21:27:10,16723,-4222,54787
1989-03-14 21:27:20,16691,-4217,54788
1989-03-14 21:27:30,16678,-4204,54788
1989-03-14 21:27:40,16685,-4186,54789
1989-03-14 21:27:50,16686,-4181,54793
1989-03-14 21:28:00,16686,-4180,54792
1989-03-14 21:28:10,16690,-4160,54792
1989-03-14 21:28:20,16699,-4144,54789
1989-03-14 21:28:30,16706,-4146,54788
1989-03-14 21:28:40,16708,-4150,54789
1989-03-14 21:28:50,16713,-4158,54788
1989-03-14 21:29:00,16719,-4181,54787
1989-03-14 21:29:10,16716,-4196,54791
1989-03-14 21:29:20,16715,-4201,54793
1989-03-14 21:29:30,16724,-4182,54791
1989-03-14 21:29:40,16716,-4180,54792
1989-03-14 21:29:50,16703,-4210,54794
1989-03-14 21:30:00,16689,-4229,54795
1989-03-14 21:30:10,16692,-4224,54796
1989-03-14 21:30:20,16673,-4210,54793
1989-03-14 21:30:30,16636,-4220,54788
1989-03-14 21:30:40,16627,-4220,54785
1989-03-14 21:30:50,16623,-4211,54782
1989-03-14 21:31:00,16605,-4201,54779
1989-03-14 21:31:10,16583,-4189,54771
1989-03-14 21:31:20,16594,-4171,54763
1989-03-14 21:31:30,16610,-4148,54760
1989-03-14 21:31:40,16610,-4136,54758
1989-03-14 21:31:50,16608,-4135,54757
1989-03-14 21:32:00,16625,-4140,54757
1989-03-14 21:32:10,16652,-4143,54761
1989-03-14 21:32:20,16659,-4141,54767
1989-03-14 21:32:30,16665,-4142,54771
