datetime,x,y,z
1989-03-12 22:00:40,16601,-4163,54674
1989-03-12 22:00:50,16602,-4162,54675
1989-03-12 22:01:00,16602,-4162,54676
1989-03-12 22:01:10,16603,-4162,54675
1989-03-12 22:01:20,16603,-4162,54675
1989-03-12 22:01:30,16603,-4162,54676
1989-03-12 22:01:40,16604,-4162,54675
1989-03-12 22:01:50,16603,-4162,54675
1989-03-12 22:02:00,16602,-4162,54676
1989-03-12 22:02:10,16602,-4162,54675
1989-03-12 22:02:20,16601,-4163,54675
1989-03-12 22:02:30,16602,-4162,54675
1989-03-12 22:02:40,16601,-4162,54676
1989-03-12 22:02:50,16602,-4163,54675
1989-03-12 22:03:00,16603,-4163,54675
1989-03-12 22:03:10,16603,-4163,54676
1989-03-12 22:03:20,16604,-4162,54677
1989-03-12 22:03:30,16604,-4164,54675
1989-03-12 22:03:40,16604,-4164,54675
1989-03-12 22:03:50,16604,-4163,54676
1989-03-12 22:04:00,16605,-4163,54676
1989-03-12 22:04:10,16605,-4164,54675
1989-03-12 22:04:20,16605,-4164,54675
1989-03-12 22:04:30,16605,-4163,54676
1989-03-12 22:04:40,16605,-4163,54676
1989-03-12 22:04:50,16605,-4163,54676
1989-03-12 22:05:00,16604,-4163,54676
1989-03-12 22:05:10,16605,-4162,54677
1989-03-12 22:05:20,16604,-4162,54676
1989-03-12 22:05:30,16604,-4161,54676
1989-03-12 22:05:40,16604,-4162,54675
1989-03-12 22:05:50,16604,-4162,54675
1989-03-12 22:06:00,16603,-4162,54675
1989-03-12 22:06:10,16603,-4162,54674
1989-03-12 22:06:20,16604,-4162,54675
1989-03-12 22:06:30,16604,-4161,54675
1989-03-12 22:06:40,16603,-4161,54676
1989-03-12 22:06:50,16604,-4162,54675
1989-03-12 22:07:00,16605,-4162,54675
1989-03-12 22:07:10,16604,-4163,54675
1989-03-12 22:07:20,16605,-4163,54675
1989-03-12 22:07:30,16605,-4162,54675
1989-03-12 22:07:40,16606,-4161,54676
1989-03-12 22:07:50,16606,-4162,54675
1989-03-12 22:08:00,16606,-4162,54675
1989-03-12 22:08:10,16604,-4162,54674
1989-03-12 22:08:20,16604,-4161,54675
1989-03-12 22:08:30,16604,-4161,54675
1989-03-12 22:08:40,16605,-4161,54675
1989-03-12 22:08:50,16604,-4162,54674
1989-03-12 22:09:00,16604,-4161,54675
1989-03-12 22:09:10,16604,-4160,54676
1989-03-12 22:09:20,16604,-4160,54675
1989-03-12 22:09:30,16604,-4161,54674
1989-03-12 22:09:40,16604,-4161,54673
1989-03-12 22:09:50,16603,-4160,54675
1989-03-12 22:10:00,16604,-4159,54674
1989-03-12 22:10:10,16603,-4160,54674
1989-03-12 22:10:20,16603,-4158,54675
1989-03-12 22:10:30,16603,-4159,54674
1989-03-12 22:10:40,16602,-4159,54674
1989-03-12 22:10:50,16601,-4159,54673
1989-03-12 22:11:00,16601,-4158,54674
1989-03-12 22:11:10,16601,-4158,54673
1989-03-12 22:11:20,16601,-4160,54672
1989-03-12 22:11:30,16601,-4159,54673
1989-03-12 22:11:40,16601,-4158,54673
1989-03-12 22:11:50,16601,-4159,54672
1989-03-12 22:12:00,16602,-4159,54673
1989-03-12 22:12:10,16601,-4157,54673
1989-03-12 22:12:20,16601,-4157,54674
1989-03-12 22:12:30,16601,-4158,54673
1989-03-12 22:12:40,16601,-4159,54672
1989-03-12 22:12:50,16601,-4157,54673
1989-03-12 22:13:00,16600,-4157,54673
1989-03-12 22:13:10,16600,-4158,54672
1989-03-12 22:13:20,16599,-4157,54674
1989-03-12 22:13:30,16598,-4158,54672
1989-03-12 22:13:40,16598,-4156,54673
1989-03-12 22:13:50,16598,-4157,54671
1989-03-12 22:14:00,16598,-4156,54672
1989-03-12 22:14:10,16596,-4156,54671
1989-03-12 22:14:20,16596,-4155,54672
1989-03-12 22:14:30,16596,-4156,54672
1989-03-12 22:14:40,16595,-4155,54672
1989-03-12 22:14:50,16595,-4155,54671
1989-03-12 22:15:00,16595,-4157,54671
1989-03-12 22:15:10,16595,-4156,54670
1989-03-12 22:15:20,16596,-4156,54671
1989-03-12 22:15:30,16595,-4156,54672
1989-03-12 22:15:40,16595,-4156,54670
1989-03-12 22:15:50,16594,-4157,54671
1989-03-12 22:16:00,16596,-4157,54671
1989-03-12 22:16:10,16597,-4157,54671
1989-03-12 22:16:20,16595,-4156,54672
1989-03-12 22:16:30,16596,-4157,54671
1989-03-12 22:16:40,16598,-4156,54671
1989-03-12 22:16:50,16598,-4157,54672
1989-03-12 22:17:00,16599,-4155,54672
1989-03-12 22:17:10,16599,-4155,54673
1989-03-12 22:17:20,16597,-4154,54673
1989-03-12 22:17:30,16596,-4154,54673
1989-03-12 22:17:40,16598,-4154,54672
1989-03-12 22:17:50,16598,-4152,54673
1989-03-12 22:18:00,16595,-4154,54673
1989-03-12 22:18:10,16594,-4153,54673
1989-03-12 22:18:20,16595,-4152,54672
1989-03-12 22:18:30,16595,-4154,54671
1989-03-12 22:18:40,16596,-4153,54672
1989-03-12 22:18:50,16595,-4152,54673
1989-03-12 22:19:00,16595,-4153,54670
1989-03-12 22:19:10,16596,-4153,54670
1989-03-12 22:19:20,16594,-4153,54671
1989-03-12 22:19:30,16594,-4153,54670
1989-03-12 22:19:40,16596,-4152,54671
1989-03-12 22:19:50,16594,-4152,54672
1989-03-12 22:20:00,16595,-4153,54672
1989-03-12 22:20:10,16595,-4153,54672
1989-03-12 22:20:20,16594,-4153,54672
1989-03-12 22:20:30,16595,-4154,54671
1989-03-12 22:20:40,16595,-4153,54674
1989-03-12 22:20:50,16596,-4154,54672
1989-03-12 22:21:00,16597,-4155,54672
1989-03-12 22:21:10,16597,-4153,54673
1989-03-12 22:21:20,16599,-4155,54673
1989-03-12 22:21:30,16598,-4154,54673
1989-03-12 22:21:40,16599,-4154,54673
1989-03-12 22:21:50,16598,-4154,54674
1989-03-12 22:22:00,16598,-4154,54674
1989-03-12 22:22:10,16598,-4154,54674
1989-03-12 22:22:20,16597,-4154,54674
1989-03-12 22:22:30,16598,-4154,54674
1989-03-12 22:22:40,16598,-4154,54674
1989-03-12 22:22:50,16597,-4154,54672
1989-03-12 22:23:00,16598,-4154,54673
1989-03-12 22:23:10,16598,-4154,54673
1989-03-12 22:23:20,16598,-4154,54673
1989-03-12 22:23:30,16600,-4155,54673
1989-03-12 22:23:40,16600,-4154,54673
1989-03-12 22:23:50,16600,-4154,54673
1989-03-12 22:24:00,16599,-4153,54674
1989-03-12 22:24:10,16600,-4153,54674
1989-03-12 22:24:20,16599,-4154,54673
1989-03-12 22:24:30,16599,-4154,54673
1989-03-12 22:24:40,16599,-4152,54674
1989-03-12 22:24:50,16599,-4154,54674
1989-03-12 22:25:00,16598,-4154,54673
1989-03-12 22:25:10,16598,-4154,54673
1989-03-12 22:25:20,16600,-4155,54674
1989-03-12 22:25:30,16600,-4155,54673
1989-03-12 22:25:40,16601,-4154,54673
1989-03-12 22:25:50,16601,-4153,54675
1989-03-12 22:26:00,16601,-4154,54674
1989-03-12 22:26:10,16601,-4155,54673
1989-03-12 22:26:20,16601,-4154,54674
1989-03-12 22:26:30,16602,-4154,54674
1989-03-12 22:26:40,16601,-4154,54674
1989-03-12 22:26:50,16602,-4153,54675
1989-03-12 22:27:00,16602,-4154,54674
1989-03-12 22:27:10,16601,-4152,54675
1989-03-12 22:27:20,16601,-4155,54673
1989-03-12 22:27:30,16601,-4154,54674
1989-03-12 22:27:40,16601,-4153,54675
1989-03-12 22:27:50,16601,-4154,54674
1989-03-12 22:28:00,16600,-4154,54673
1989-03-12 22:28:10,16599,-4153,54673
1989-03-12 22:28:20,16599,-4152,54673
1989-03-12 22:28:30,16600,-4153,54673
1989-03-12 22:28:40,16600,-4153,54672
1989-03-12 22:28:50,16599,-4153,54673
1989-03-12 22:29:00,16599,-4152,54673
1989-03-12 22:29:10,16600,-4154,54673
1989-03-12 22:29:20,16599,-4154,54673
1989-03-12 22:29:30,16600,-4152,54674
1989-03-12 22:29:40,16600,-4154,54672
1989-03-12 22:29:50,16601,-4153,54673
1989-03-12 22:30:00,16601,-4153,54674
1989-03-12 22:30:10,16601,-4154,54673
1989-03-12 22:30:20,16601,-4154,54673
1989-03-12 22:30:30,16600,-4154,54673
1989-03-12 22:30:40,16600,-4154,54674
1989-03-12 22:30:50,16601,-4154,54674
1989-03-12 22:31:00,16602,-4155,54674
1989-03-12 22:31:10,16603,-4155,54673
1989-03-12 22:31:20,16602,-4155,54674
1989-03-12 22:31:30,16603,-4154,54674
1989-03-12 22:31:40,16603,-4154,54674
1989-03-12 22:31:50,16604,-4154,54674
1989-03-12 22:32:00,16603,-4154,54674
1989-03-12 22:32:10,16603,-4153,54675
1989-03-12 22:32:20,16603,-4155,54673
1989-03-12 22:32:30,16602,-4154,54674
1989-03-12 22:32:40,16602,-4154,54674
1989-03-12 22:32:50,16601,-4153,54674
1989-03-12 22:33:00,16601,-4154,54672
1989-03-12 22:33:10,16601,-4152,54675
1989-03-12 22:33:20,16600,-4154,54672
1989-03-12 22:33:30,16600,-4153,54672
1989-03-12 22:33:40,16599,-4153,54672
1989-03-12 22:33:50,16600,-4152,54673
1989-03-12 22:34:00,16599,-4153,54673
1989-03-12 22:34:10,16598,-4153,54671
1989-03-12 22:34:20,16598,-4153,54672
1989-03-12 22:34:30,16599,-4153,54672
1989-03-12 22:34:40,16598,-4153,54673
1989-03-12 22:34:50,16598,-4153,54672
1989-03-12 22:35:00,16599,-4153,54673
1989-03-12 22:35:10,16599,-4154,54672
1989-03-12 22:35:20,16599,-4154,54673
1989-03-12 22:35:30,16600,-4153,54674
1989-03-12 22:35:40,16600,-4153,54674
1989-03-12 22:35:50,16600,-4154,54672
1989-03-12 22:36:00,16601,-4154,54673
1989-03-12 22:36:10,16601,-4155,54674
1989-03-12 22:36:20,16601,-4155,54674
1989-03-12 22:36:30,16602,-4155,54675
1989-03-12 22:36:40,16602,-4156,54674
1989-03-12 22:36:50,16603,-4156,54675
1989-03-12 22:37:00,16603,-4155,54676
1989-03-12 22:37:10,16604,-4156,54676
1989-03-12 22:37:20,16602,-4157,54675
1989-03-12 22:37:30,16603,-4156,54676
1989-03-12 22:37:40,16604,-4155,54677
1989-03-12 22:37:50,16604,-4157,54675
1989-03-12 22:38:00,16605,-4155,54677
1989-03-12 22:38:10,16603,-4157,54675
1989-03-12 22:38:20,16603,-4156,54676
1989-03-12 22:38:30,16604,-4157,54676
1989-03-12 22:38:40,16603,-4156,54676
1989-03-12 22:38:50,16603,-4156,54675
1989-03-12 22:39:00,16604,-4156,54676
1989-03-12 22:39:10,16603,-4156,54677
1989-03-12 22:39:20,16604,-4157,54676
1989-03-12 22:39:30,16605,-4156,54677
1989-03-12 22:39:40,16605,-4157,54677
1989-03-12 22:39:50,16606,-4157,54676
1989-03-12 22:40:00,16606,-4157,54676
1989-03-12 22:40:10,16606,-4156,54677
1989-03-12 22:40:20,16606,-4157,54677
1989-03-12 22:40:30,16605,-4157,54677
1989-03-12 22:40:40,16605,-4156,54676
1989-03-12 22:40:50,16605,-4156,54677
1989-03-12 22:41:00,16604,-4156,54677
1989-03-12 22:41:10,16603,-4156,54676
1989-03-12 22:41:20,16603,-4156,54675
1989-03-12 22:41:30,16603,-4156,54675
1989-03-12 22:41:40,16603,-4157,54675
1989-03-12 22:41:50,16604,-4155,54676
1989-03-12 22:42:00,16604,-4157,54675
1989-03-12 22:42:10,16605,-4158,54675
1989-03-12 22:42:20,16605,-4157,54675
1989-03-12 22:42:30,16605,-4157,54676
1989-03-12 22:42:40,16604,-4157,54675
1989-03-12 22:42:50,16606,-4157,54675
1989-03-12 22:43:00,16606,-4156,54675
1989-03-12 22:43:10,16606,-4157,54675
1989-03-12 22:43:20,16606,-4157,54675
1989-03-12 22:43:30,16605,-4157,54676
1989-03-12 22:43:40,16606,-4156,54676
1989-03-12 22:43:50,16606,-4158,54676
1989-03-12 22:44:00,16606,-4156,54676
1989-03-12 22:44:10,16606,-4156,54676
1989-03-12 22:44:20,16605,-4155,54677
1989-03-12 22:44:30,16605,-4157,54675
1989-03-12 22:44:40,16606,-4156,54676
1989-03-12 22:44:50,16606,-4155,54675
1989-03-12 22:45:00,16605,-4155,54676
1989-03-12 22:45:10,16605,-4156,54675
1989-03-12 22:45:20,16606,-4157,54675
1989-03-12 22:45:30,16605,-4156,54677
1989-03-12 22:45:40,16606,-4157,54675
1989-03-12 22:45:50,16606,-4157,54675
1989-03-12 22:46:00,16606,-4158,54675
1989-03-12 22:46:10,16606,-4157,54674
1989-03-12 22:46:20,16607,-4159,54675
1989-03-12 22:46:30,16610,-4159,54676
1989-03-12 22:46:40,16611,-4160,54676
1989-03-12 22:46:50,16611,-4160,54676
1989-03-12 22:47:00,16611,-4160,54677
1989-03-12 22:47:10,16613,-4160,54677
1989-03-12 22:47:20,16614,-4161,54677
1989-03-12 22:47:30,16613,-4162,54677
1989-03-12 22:47:40,16613,-4161,54679
1989-03-12 22:47:50,16616,-4161,54680
1989-03-12 22:48:00,16616,-4162,54679
1989-03-12 22:48:10,16616,-4162,54678
1989-03-12 22:48:20,16618,-4162,54678
1989-03-12 22:48:30,16618,-4162,54681
1989-03-12 22:48:40,16618,-4163,54679
1989-03-12 22:48:50,16619,-4162,54680
1989-03-12 22:49:00,16617,-4162,54680
1989-03-12 22:49:10,16617,-4161,54680
1989-03-12 22:49:20,16617,-4162,54680
1989-03-12 22:49:30,16616,-4164,54679
1989-03-12 22:49:40,16616,-4164,54680
1989-03-12 22:49:50,16617,-4163,54681
1989-03-12 22:50:00,16617,-4165,54680
1989-03-12 22:50:10,16618,-4166,54680
1989-03-12 22:50:20,16620,-4166,54679
1989-03-12 22:50:30,16621,-4166,54678
1989-03-12 22:50:40,16622,-4166,54680
1989-03-12 22:50:50,16623,-4166,54680
1989-03-12 22:51:00,16623,-4165,54679
1989-03-12 22:51:10,16623,-4165,54679
1989-03-12 22:51:20,16623,-4165,54680
1989-03-12 22:51:30,16623,-4163,54680
1989-03-12 22:51:40,16623,-4163,54679
1989-03-12 22:51:50,16622,-4161,54679
1989-03-12 22:52:00,16621,-4161,54679
1989-03-12 22:52:10,16619,-4160,54678
1989-03-12 22:52:20,16618,-4159,54678
1989-03-12 22:52:30,16617,-4159,54678
1989-03-12 22:52:40,16616,-4157,54678
1989-03-12 22:52:50,16615,-4158,54676
1989-03-12 22:53:00,16613,-4157,54676
1989-03-12 22:53:10,16613,-4158,54676
1989-03-12 22:53:20,16611,-4158,54674
1989-03-12 22:53:30,16611,-4158,54674
1989-03-12 22:53:40,16610,-4159,54673
1989-03-12 22:53:50,16610,-4157,54674
1989-03-12 22:54:00,16609,-4157,54673
1989-03-12 22:54:10,16608,-4157,54673
1989-03-12 22:54:20,16607,-4156,54674
1989-03-12 22:54:30,16607,-4159,54672
1989-03-12 22:54:40,16606,-4160,54672
1989-03-12 22:54:50,16607,-4159,54673
1989-03-12 22:55:00,16610,-4161,54673
1989-03-12 22:55:10,16611,-4161,54674
1989-03-12 22:55:20,16613,-4161,54674
1989-03-12 22:55:30,16614,-4161,54674
1989-03-12 22:55:40,16613,-4160,54675
1989-03-12 22:55:50,16613,-4160,54675
1989-03-12 22:56:00,16615,-4161,54675
1989-03-12 22:56:10,16614,-4161,54675
1989-03-12 22:56:20,16614,-4161,54675
1989-03-12 22:56:30,16614,-4161,54676
1989-03-12 22:56:40,16613,-4161,54677
1989-03-12 22:56:50,16615,-4160,54678
1989-03-12 22:57:00,16616,-4161,54676
1989-03-12 22:57:10,16615,-4162,54677
1989-03-12 22:57:20,16615,-4160,54677
1989-03-12 22:57:30,16617,-4161,54676
1989-03-12 22:57:40,16617,-4161,54677
1989-03-12 22:57:50,16616,-4161,54677
1989-03-12 22:58:00,16616,-4159,54678
1989-03-12 22:58:10,16615,-4158,54678
1989-03-12 22:58:20,16614,-4158,54677
1989-03-12 22:58:30,16612,-4158,54677
1989-03-12 22:58:40,16614,-4158,54677
1989-03-12 22:58:50,16613,-4158,54677
1989-03-12 22:59:00,16612,-4158,54677
1989-03-12 22:59:10,16611,-4157,54677
1989-03-12 22:59:20,16611,-4158,54676
1989-03-12 22:59:30,16610,-4156,54677
1989-03-12 22:59:40,16610,-4157,54675
1989-03-12 22:59:50,16608,-4157,54675
1989-03-12 23:00:00,16607,-4156,54674
1989-03-12 23:00:10,16609,-4156,54675
1989-03-12 23:00:20,16610,-4156,54675
1989-03-12 23:00:30,16611,-4158,54675
1989-03-12 23:00:40,16611,-4159,54675
1989-03-12 23:00:50,16611,-4158,54675
1989-03-12 23:01:00,16611,-4159,54675
1989-03-12 23:01:10,16612,-4158,54676
1989-03-12 23:01:20,16612,-4158,54676
1989-03-12 23:01:30,16612,-4158,54676
1989-03-12 23:01:40,16613,-4159,54677
1989-03-12 23:01:50,16613,-4160,54676
1989-03-12 23:02:00,16616,-4160,54677
1989-03-12 23:02:10,16616,-4160,54678
1989-03-12 23:02:20,16618,-4160,54679
1989-03-12 23:02:30,16618,-4161,54677
1989-03-12 23:02:40,16619,-4160,54678
1989-03-12 23:02:50,16620,-4160,54679
1989-03-12 23:03:00,16619,-4161,54679
1989-03-12 23:03:10,16619,-4160,54679
1989-03-12 23:03:20,16620,-4159,54681
1989-03-12 23:03:30,16621,-4160,54680
1989-03-12 23:03:40,16621,-4160,54680
1989-03-12 23:03:50,16621,-4160,54679
1989-03-12 23:04:00,16621,-4161,54679
1989-03-12 23:04:10,16622,-4161,54679
1989-03-12 23:04:20,16622,-4161,54679
1989-03-12 23:04:30,16623,-4161,54681
1989-03-12 23:04:40,16622,-4161,54681
1989-03-12 23:04:50,16623,-4162,54680
1989-03-12 23:05:00,16623,-4162,54681
1989-03-12 23:05:10,16623,-4162,54681
1989-03-12 23:05:20,16623,-4161,54681
1989-03-12 23:05:30,16622,-4161,54681
1989-03-12 23:05:40,16623,-4161,54681
1989-03-12 23:05:50,16622,-4159,54681
1989-03-12 23:06:00,16620,-4159,54680
1989-03-12 23:06:10,16620,-4158,54679
1989-03-12 23:06:20,16618,-4157,54680
1989-03-12 23:06:30,16615,-4158,54678
1989-03-12 23:06:40,16615,-4158,54679
1989-03-12 23:06:50,16614,-4159,54678
1989-03-12 23:07:00,16614,-4158,54679
1989-03-12 23:07:10,16615,-4159,54678
1989-03-12 23:07:20,16614,-4159,54678
1989-03-12 23:07:30,16616,-4160,54677
1989-03-12 23:07:40,16615,-4159,54679
1989-03-12 23:07:50,16617,-4161,54677
1989-03-12 23:08:00,16617,-4161,54678
1989-03-12 23:08:10,16616,-4159,54679
1989-03-12 23:08:20,16617,-4160,54678
1989-03-12 23:08:30,16616,-4160,54678
1989-03-12 23:08:40,16616,-4160,54677
1989-03-12 23:08:50,16617,-4158,54680
1989-03-12 23:09:00,16617,-4159,54678
1989-03-12 23:09:10,16619,-4158,54679
1989-03-12 23:09:20,16619,-4159,54678
1989-03-12 23:09:30,16618,-4157,54679
1989-03-12 23:09:40,16616,-4159,54677
1989-03-12 23:09:50,16616,-4157,54679
1989-03-12 23:10:00,16615,-4158,54678
1989-03-12 23:10:10,16615,-4158,54677
1989-03-12 23:10:20,16615,-4159,54678
1989-03-12 23:10:30,16615,-4158,54679
1989-03-12 23:10:40,16616,-4157,54680
1989-03-12 23:10:50,16615,-4158,54679
1989-03-12 23:11:00,16615,-4158,54678
1989-03-12 23:11:10,16614,-4158,54678
1989-03-12 23:11:20,16614,-4158,54677
1989-03-12 23:11:30,16613,-4159,54677
1989-03-12 23:11:40,16614,-4159,54676
1989-03-12 23:11:50,16614,-4158,54677
1989-03-12 23:12:00,16614,-4157,54677
1989-03-12 23:12:10,16613,-4158,54676
1989-03-12 23:12:20,16613,-4158,54676
1989-03-12 23:12:30,16612,-4157,54676
1989-03-12 23:12:40,16612,-4158,54676
1989-03-12 23:12:50,16611,-4157,54677
1989-03-12 23:13:00,16611,-4157,54677
1989-03-12 23:13:10,16611,-4156,54677
1989-03-12 23:13:20,16611,-4158,54675
1989-03-12 23:13:30,16610,-4156,54676
1989-03-12 23:13:40,16610,-4157,54676
1989-03-12 23:13:50,16611,-4156,54677
1989-03-12 23:14:00,16612,-4157,54676
1989-03-12 23:14:10,16612,-4158,54676
1989-03-12 23:14:20,16613,-4157,54677
1989-03-12 23:14:30,16612,-4158,54675
1989-03-12 23:14:40,16612,-4157,54677
1989-03-12 23:14:50,16613,-4157,54677
1989-03-12 23:15:00,16612,-4159,54675
1989-03-12 23:15:10,16613,-4159,54676
1989-03-12 23:15:20,16613,-4158,54677
1989-03-12 23:15:30,16614,-4158,54677
1989-03-12 23:15:40,16614,-4158,54679
1989-03-12 23:15:50,16615,-4159,54676
1989-03-12 23:16:00,16615,-4159,54678
1989-03-12 23:16:10,16615,-4158,54679
1989-03-12 23:16:20,16616,-4159,54678
1989-03-12 23:16:30,16615,-4159,54677
1989-03-12 23:16:40,16616,-4159,54678
1989-03-12 23:16:50,16616,-4158,54679
1989-03-12 23:17:00,16615,-4159,54679
1989-03-12 23:17:10,16616,-4159,54678
1989-03-12 23:17:20,16616,-4159,54679
1989-03-12 23:17:30,16617,-4157,54680
1989-03-12 23:17:40,16615,-4158,54679
1989-03-12 23:17:50,16616,-4157,54679
1989-03-12 23:18:00,16616,-4158,54678
1989-03-12 23:18:10,16617,-4158,54678
1989-03-12 23:18:20,16616,-4158,54678
1989-03-12 23:18:30,16616,-4158,54678
1989-03-12 23:18:40,16617,-4158,54678
1989-03-12 23:18:50,16617,-4156,54678
1989-03-12 23:19:00,16615,-4157,54680
1989-03-12 23:19:10,16614,-4158,54679
1989-03-12 23:19:20,16616,-4157,54679
1989-03-12 23:19:30,16616,-4156,54680
1989-03-12 23:19:40,16615,-4157,54678
1989-03-12 23:19:50,16615,-4157,54678
1989-03-12 23:20:00,16615,-4157,54679
1989-03-12 23:20:10,16614,-4156,54679
1989-03-12 23:20:20,16616,-4157,54678
1989-03-12 23:20:30,16615,-4156,54678
1989-03-12 23:20:40,16616,-4156,54679
1989-03-12 23:20:50,16614,-4156,54680
1989-03-12 23:21:00,16614,-4155,54679
1989-03-12 23:21:10,16613,-4156,54679
1989-03-12 23:21:20,16613,-4155,54679
1989-03-12 23:21:30,16612,-4155,54679
1989-03-12 23:21:40,16612,-4155,54679
1989-03-12 23:21:50,16612,-4155,54679
1989-03-12 23:22:00,16612,-4156,54678
1989-03-12 23:22:10,16611,-4155,54679
1989-03-12 23:22:20,16611,-4154,54679
1989-03-12 23:22:30,16610,-4156,54678
1989-03-12 23:22:40,16609,-4155,54679
1989-03-12 23:22:50,16610,-4156,54678
1989-03-12 23:23:00,16611,-4156,54678
1989-03-12 23:23:10,16610,-4156,54678
1989-03-12 23:23:20,16610,-4155,54678
1989-03-12 23:23:30,16610,-4155,54679
1989-03-12 23:23:40,16610,-4155,54677
1989-03-12 23:23:50,16611,-4156,54678
1989-03-12 23:24:00,16610,-4157,54676
1989-03-12 23:24:10,16611,-4155,54678
1989-03-12 23:24:20,16611,-4156,54678
1989-03-12 23:24:30,16611,-4154,54679
1989-03-12 23:24:40,16611,-4153,54679
1989-03-12 23:24:50,16611,-4155,54677
1989-03-12 23:25:00,16611,-4153,54678
1989-03-12 23:25:10,16609,-4154,54678
1989-03-12 23:25:20,16610,-4154,54679
1989-03-12 23:25:30,16610,-4155,54678
1989-03-12 23:25:40,16612,-4156,54677
1989-03-12 23:25:50,16612,-4155,54679
1989-03-12 23:26:00,16613,-4157,54678
1989-03-12 23:26:10,16614,-4155,54678
1989-03-12 23:26:20,16615,-4156,54678
1989-03-12 23:26:30,16615,-4157,54678
1989-03-12 23:26:40,16615,-4157,54679
1989-03-12 23:26:50,16617,-4155,54680
1989-03-12 23:27:00,16617,-4156,54680
1989-03-12 23:27:10,16616,-4157,54679
1989-03-12 23:27:20,16616,-4156,54681
1989-03-12 23:27:30,16617,-4155,54682
1989-03-12 23:27:40,16617,-4155,54682
1989-03-12 23:27:50,16618,-4155,54681
1989-03-12 23:28:00,16619,-4153,54683
1989-03-12 23:28:10,16619,-4154,54681
1989-03-12 23:28:20,16618,-4153,54682
1989-03-12 23:28:30,16617,-4152,54681
1989-03-12 23:28:40,16615,-4151,54682
1989-03-12 23:28:50,16614,-4152,54681
1989-03-12 23:29:00,16612,-4153,54681
1989-03-12 23:29:10,16612,-4153,54680
1989-03-12 23:29:20,16611,-4155,54679
1989-03-12 23:29:30,16611,-4154,54681
1989-03-12 23:29:40,16611,-4155,54680
1989-03-12 23:29:50,16610,-4155,54679
1989-03-12 23:30:00,16609,-4155,54678
1989-03-12 23:30:10,16609,-4154,54678
1989-03-12 23:30:20,16608,-4154,54678
1989-03-12 23:30:30,16609,-4153,54678
1989-03-12 23:30:40,16609,-4152,54679
1989-03-12 23:30:50,16609,-4152,54679
1989-03-12 23:31:00,16608,-4151,54678
1989-03-12 23:31:10,16608,-4150,54679
1989-03-12 23:31:20,16607,-4150,54679
1989-03-12 23:31:30,16607,-4151,54678
1989-03-12 23:31:40,16607,-4150,54680
1989-03-12 23:31:50,16608,-4152,54677
1989-03-12 23:32:00,16608,-4150,54680
1989-03-12 23:32:10,16606,-4151,54678
1989-03-12 23:32:20,16606,-4150,54678
1989-03-12 23:32:30,16605,-4150,54679
1989-03-12 23:32:40,16606,-4151,54679
1989-03-12 23:32:50,16605,-4152,54678
1989-03-12 23:33:00,16605,-4151,54679
1989-03-12 23:33:10,16604,-4152,54678
1989-03-12 23:33:20,16606,-4153,54677
1989-03-12 23:33:30,16606,-4152,54680
1989-03-12 23:33:40,16606,-4154,54678
1989-03-12 23:33:50,16606,-4152,54679
1989-03-12 23:34:00,16606,-4152,54680
1989-03-12 23:34:10,16606,-4152,54678
1989-03-12 23:34:20,16606,-4152,54678
1989-03-12 23:34:30,16605,-4151,54678
1989-03-12 23:34:40,16605,-4150,54678
1989-03-12 23:34:50,16604,-4151,54677
1989-03-12 23:35:00,16602,-4148,54678
1989-03-12 23:35:10,16603,-4149,54677
1989-03-12 23:35:20,16602,-4150,54676
1989-03-12 23:35:30,16600,-4150,54677
1989-03-12 23:35:40,16600,-4150,54677
1989-03-12 23:35:50,16600,-4149,54677
1989-03-12 23:36:00,16599,-4149,54676
1989-03-12 23:36:10,16597,-4150,54675
1989-03-12 23:36:20,16596,-4148,54675
1989-03-12 23:36:30,16596,-4149,54675
1989-03-12 23:36:40,16596,-4149,54675
