datetime,x,y,z
1989-03-15 21:30:00,16589,-4153,54713
1989-03-15 21:30:10,16586,-4153,54713
1989-03-15 21:30:20,16584,-4152,54712
1989-03-15 21:30:30,16583,-4155,54712
1989-03-15 21:30:40,16587,-4154,54710
1989-03-15 21:30:50,16588,-4154,54711
1989-03-15 21:31:00,16583,-4155,54711
1989-03-15 21:31:10,16583,-4155,54711
1989-03-15 21:31:20,16585,-4152,54710
1989-03-15 21:31:30,16580,-4154,54710
1989-03-15 21:31:40,16576,-4156,54711
1989-03-15 21:31:50,16582,-4153,54709
1989-03-15 21:32:00,16583,-4153,54709
1989-03-15 21:32:10,16581,-4157,54708
1989-03-15 21:32:20,16587,-4155,54707
1989-03-15 21:32:30,16590,-4155,54708
1989-03-15 21:32:40,16590,-4156,54709
1989-03-15 21:32:50,16593,-4155,54711
1989-03-15 21:33:00,16590,-4156,54713
1989-03-15 21:33:10,16590,-4156,54711
1989-03-15 21:33:20,16595,-4155,54712
1989-03-15 21:33:30,16593,-4156,54712
1989-03-15 21:33:40,16597,-4155,54711
1989-03-15 21:33:50,16597,-4156,54713
1989-03-15 21:34:00,16596,-4156,54713
1989-03-15 21:34:10,16599,-4154,54713
1989-03-15 21:34:20,16598,-4153,54715
1989-03-15 21:34:30,16599,-4153,54714
1989-03-15 21:34:40,16595,-4151,54715
1989-03-15 21:34:50,16591,-4152,54714
1989-03-15 21:35:00,16592,-4151,54712
1989-03-15 21:35:10,16592,-4151,54712
1989-03-15 21:35:20,16591,-4151,54711
1989-03-15 21:35:30,16590,-4151,54710
1989-03-15 21:35:40,16587,-4152,54711
1989-03-15 21:35:50,16585,-4150,54710
1989-03-15 21:36:00,16583,-4150,54709
1989-03-15 21:36:10,16579,-4150,54709
1989-03-15 21:36:20,16579,-4148,54707
1989-03-15 21:36:30,16574,-4147,54707
1989-03-15 21:36:40,16574,-4149,54705
1989-03-15 21:36:50,16574,-4148,54705
1989-03-15 21:37:00,16571,-4148,54704
1989-03-15 21:37:10,16573,-4149,54704
1989-03-15 21:37:20,16571,-4148,54704
1989-03-15 21:37:30,16571,-4149,54704
1989-03-15 21:37:40,16571,-4149,54703
1989-03-15 21:37:50,16570,-4150,54703
1989-03-15 21:38:00,16573,-4150,54703
1989-03-15 21:38:10,16573,-4149,54703
1989-03-15 21:38:20,16574,-4151,54704
1989-03-15 21:38:30,16577,-4151,54703
1989-03-15 21:38:40,16579,-4151,54705
1989-03-15 21:38:50,16580,-4152,54706
1989-03-15 21:39:00,16583,-4152,54705
1989-03-15 21:39:10,16586,-4151,54707
1989-03-15 21:39:20,16586,-4152,54707
1989-03-15 21:39:30,16586,-4152,54708
1989-03-15 21:39:40,16585,-4152,54708
1989-03-15 21:39:50,16585,-4152,54708
1989-03-15 21:40:00,16586,-4152,54707
1989-03-15 21:40:10,16586,-4152,54707
1989-03-15 21:40:20,16586,-4153,54708
1989-03-15 21:40:30,16583,-4152,54708
1989-03-15 21:40:40,16584,-4152,54707
1989-03-15 21:40:50,16583,-4152,54708
1989-03-15 21:41:00,16582,-4152,54706
1989-03-15 21:41:10,16584,-4152,54707
1989-03-15 21:41:20,16582,-4153,54707
1989-03-15 21:41:30,16582,-4153,54707
1989-03-15 21:41:40,16582,-4152,54706
1989-03-15 21:41:50,16581,-4152,54707
1989-03-15 21:42:00,16579,-4152,54706
1989-03-15 21:42:10,16582,-4150,54705
1989-03-15 21:42:20,16580,-4152,54706
1989-03-15 21:42:30,16579,-4152,54705
1989-03-15 21:42:40,16576,-4151,54706
1989-03-15 21:42:50,16574,-4150,54706
1989-03-15 21:43:00,16574,-4150,54705
1989-03-15 21:43:10,16573,-4149,54704
1989-03-15 21:43:20,16572,-4149,54704
1989-03-15 21:43:30,16573,-4148,54703
1989-03-15 21:43:40,16571,-4149,54703
1989-03-15 21:43:50,16570,-4149,54703
1989-03-15 21:44:00,16572,-4150,54702
1989-03-15 21:44:10,16571,-4150,54703
1989-03-15 21:44:20,16574,-4148,54702
1989-03-15 21:44:30,16575,-4148,54703
1989-03-15 21:44:40,16575,-4150,54704
1989-03-15 21:44:50,16575,-4150,54703
1989-03-15 21:45:00,16574,-4149,54703
1989-03-15 21:45:10,16576,-4148,54704
1989-03-15 21:45:20,16576,-4149,54704
1989-03-15 21:45:30,16577,-4149,54704
1989-03-15 21:45:40,16578,-4149,54704
1989-03-15 21:45:50,16579,-4150,54705
1989-03-15 21:46:00,16577,-4150,54705
1989-03-15 21:46:10,16576,-4150,54704
1989-03-15 21:46:20,16578,-4150,54705
1989-03-15 21:46:30,16581,-4153,54705
1989-03-15 21:46:40,16582,-4152,54706
1989-03-15 21:46:50,16583,-4153,54706
1989-03-15 21:47:00,16582,-4153,54707
1989-03-15 21:47:10,16585,-4153,54707
1989-03-15 21:47:20,16585,-4152,54708
1989-03-15 21:47:30,16586,-4153,54709
1989-03-15 21:47:40,16585,-4153,54709
1989-03-15 21:47:50,16585,-4153,54709
1989-03-15 21:48:00,16585,-4154,54708
1989-03-15 21:48:10,16584,-4153,54708
1989-03-15 21:48:20,16587,-4152,54708
1989-03-15 21:48:30,16586,-4153,54708
1989-03-15 21:48:40,16588,-4154,54709
1989-03-15 21:48:50,16590,-4153,54709
1989-03-15 21:49:00,16589,-4152,54710
1989-03-15 21:49:10,16588,-4152,54709
1989-03-15 21:49:20,16587,-4151,54709
1989-03-15 21:49:30,16586,-4151,54708
1989-03-15 21:49:40,16585,-4151,54708
1989-03-15 21:49:50,16585,-4149,54708
1989-03-15 21:50:00,16582,-4150,54707
1989-03-15 21:50:10,16581,-4149,54707
1989-03-15 21:50:20,16582,-4147,54707
1989-03-15 21:50:30,16577,-4146,54706
1989-03-15 21:50:40,16576,-4147,54706
1989-03-15 21:50:50,16576,-4146,54705
1989-03-15 21:51:00,16572,-4145,54705
1989-03-15 21:51:10,16570,-4148,54704
1989-03-15 21:51:20,16572,-4145,54703
1989-03-15 21:51:30,16571,-4146,54703
1989-03-15 21:51:40,16570,-4148,54702
1989-03-15 21:51:50,16574,-4147,54701
1989-03-15 21:52:00,16574,-4150,54702
1989-03-15 21:52:10,16575,-4150,54703
1989-03-15 21:52:20,16583,-4150,54703
1989-03-15 21:52:30,16583,-4150,54704
1989-03-15 21:52:40,16582,-4150,54705
1989-03-15 21:52:50,16585,-4150,54706
1989-03-15 21:53:00,16586,-4150,54706
1989-03-15 21:53:10,16584,-4151,54706
1989-03-15 21:53:20,16586,-4150,54706
1989-03-15 21:53:30,16586,-4150,54706
1989-03-15 21:53:40,16582,-4151,54707
1989-03-15 21:53:50,16582,-4152,54706
1989-03-15 21:54:00,16585,-4151,54706
1989-03-15 21:54:10,16582,-4150,54707
1989-03-15 21:54:20,16583,-4151,54706
1989-03-15 21:54:30,16584,-4150,54706
1989-03-15 21:54:40,16584,-4150,54706
1989-03-15 21:54:50,16583,-4150,54707
1989-03-15 21:55:00,16583,-4150,54706
1989-03-15 21:55:10,16582,-4150,54706
1989-03-15 21:55:20,16583,-4150,54706
1989-03-15 21:55:30,16583,-4148,54706
1989-03-15 21:55:40,16579,-4148,54707
1989-03-15 21:55:50,16579,-4149,54705
1989-03-15 21:56:00,16577,-4147,54705
1989-03-15 21:56:10,16575,-4148,54705
1989-03-15 21:56:20,16577,-4149,54705
1989-03-15 21:56:30,16577,-4148,54704
1989-03-15 21:56:40,16576,-4148,54705
1989-03-15 21:56:50,16579,-4149,54705
1989-03-15 21:57:00,16578,-4148,54705
1989-03-15 21:57:10,16579,-4148,54704
1989-03-15 21:57:20,16583,-4148,54705
1989-03-15 21:57:30,16581,-4150,54705
1989-03-15 21:57:40,16583,-4148,54706
1989-03-15 21:57:50,16583,-4148,54706
1989-03-15 21:58:00,16582,-4150,54705
1989-03-15 21:58:10,16583,-4150,54705
1989-03-15 21:58:20,16582,-4150,54706
1989-03-15 21:58:30,16582,-4150,54706
1989-03-15 21:58:40,16583,-4151,54705
1989-03-15 21:58:50,16581,-4151,54705
1989-03-15 21:59:00,16582,-4151,54707
1989-03-15 21:59:10,16583,-4151,54706
1989-03-15 21:59:20,16582,-4152,54706
1989-03-15 21:59:30,16581,-4152,54706
1989-03-15 21:59:40,16582,-4150,54705
1989-03-15 21:59:50,16581,-4151,54706
1989-03-15 22:00:00,16581,-4152,54705
1989-03-15 22:00:10,16583,-4153,54707
1989-03-15 22:00:20,16584,-4152,54706
1989-03-15 22:00:30,16587,-4153,54705
1989-03-15 22:00:40,16586,-4154,54707
1989-03-15 22:00:50,16587,-4153,54707
1989-03-15 22:01:00,16585,-4153,54707
1989-03-15 22:01:10,16586,-4154,54707
1989-03-15 22:01:20,16586,-4153,54707
1989-03-15 22:01:30,16586,-4153,54706
1989-03-15 22:01:40,16586,-4154,54707
1989-03-15 22:01:50,16586,-4155,54706
1989-03-15 22:02:00,16587,-4154,54706
1989-03-15 22:02:10,16586,-4154,54707
1989-03-15 22:02:20,16587,-4155,54706
1989-03-15 22:02:30,16586,-4155,54706
1989-03-15 22:02:40,16586,-4155,54708
1989-03-15 22:02:50,16585,-4155,54707
1989-03-15 22:03:00,16586,-4155,54707
1989-03-15 22:03:10,16587,-4156,54707
1989-03-15 22:03:20,16587,-4155,54708
1989-03-15 22:03:30,16587,-4155,54706
1989-03-15 22:03:40,16588,-4154,54708
1989-03-15 22:03:50,16590,-4155,54707
1989-03-15 22:04:00,16591,-4154,54708
1989-03-15 22:04:10,16589,-4155,54707
1989-03-15 22:04:20,16591,-4154,54708
1989-03-15 22:04:30,16592,-4153,54708
1989-03-15 22:04:40,16593,-4153,54709
1989-03-15 22:04:50,16593,-4154,54708
1989-03-15 22:05:00,16593,-4153,54710
1989-03-15 22:05:10,16592,-4152,54709
1989-03-15 22:05:20,16592,-4152,54709
1989-03-15 22:05:30,16590,-4152,54709
1989-03-15 22:05:40,16590,-4152,54709
1989-03-15 22:05:50,16591,-4152,54709
1989-03-15 22:06:00,16590,-4150,54709
1989-03-15 22:06:10,16588,-4151,54708
1989-03-15 22:06:20,16586,-4149,54709
1989-03-15 22:06:30,16584,-4148,54708
1989-03-15 22:06:40,16581,-4148,54707
1989-03-15 22:06:50,16582,-4149,54706
1989-03-15 22:07:00,16579,-4147,54706
1989-03-15 22:07:10,16576,-4147,54705
1989-03-15 22:07:20,16576,-4148,54705
1989-03-15 22:07:30,16576,-4148,54704
1989-03-15 22:07:40,16574,-4148,54704
1989-03-15 22:07:50,16575,-4149,54704
1989-03-15 22:08:00,16575,-4148,54704
1989-03-15 22:08:10,16576,-4149,54703
1989-03-15 22:08:20,16577,-4149,54703
1989-03-15 22:08:30,16577,-4150,54703
1989-03-15 22:08:40,16577,-4151,54703
1989-03-15 22:08:50,16581,-4151,54704
1989-03-15 22:09:00,16582,-4151,54705
1989-03-15 22:09:10,16583,-4152,54705
1989-03-15 22:09:20,16584,-4151,54705
1989-03-15 22:09:30,16585,-4152,54707
1989-03-15 22:09:40,16585,-4152,54707
1989-03-15 22:09:50,16586,-4154,54706
1989-03-15 22:10:00,16587,-4154,54707
1989-03-15 22:10:10,16589,-4155,54708
1989-03-15 22:10:20,16591,-4154,54707
1989-03-15 22:10:30,16591,-4154,54708
1989-03-15 22:10:40,16592,-4157,54708
1989-03-15 22:10:50,16593,-4155,54709
1989-03-15 22:11:00,16593,-4155,54709
1989-03-15 22:11:10,16591,-4156,54709
1989-03-15 22:11:20,16594,-4155,54709
1989-03-15 22:11:30,16593,-4157,54708
1989-03-15 22:11:40,16593,-4156,54709
1989-03-15 22:11:50,16595,-4157,54708
1989-03-15 22:12:00,16596,-4155,54710
1989-03-15 22:12:10,16596,-4155,54710
1989-03-15 22:12:20,16593,-4155,54709
1989-03-15 22:12:30,16594,-4155,54709
1989-03-15 22:12:40,16592,-4153,54709
1989-03-15 22:12:50,16592,-4153,54707
1989-03-15 22:13:00,16592,-4154,54708
1989-03-15 22:13:10,16592,-4152,54708
1989-03-15 22:13:20,16592,-4153,54707
1989-03-15 22:13:30,16591,-4152,54708
1989-03-15 22:13:40,16590,-4152,54707
1989-03-15 22:13:50,16589,-4150,54707
1989-03-15 22:14:00,16587,-4151,54707
1989-03-15 22:14:10,16588,-4150,54708
1989-03-15 22:14:20,16586,-4149,54706
1989-03-15 22:14:30,16584,-4149,54707
1989-03-15 22:14:40,16585,-4149,54706
1989-03-15 22:14:50,16583,-4150,54705
1989-03-15 22:15:00,16582,-4149,54705
1989-03-15 22:15:10,16582,-4150,54704
1989-03-15 22:15:20,16581,-4150,54705
1989-03-15 22:15:30,16580,-4150,54704
1989-03-15 22:15:40,16581,-4150,54704
1989-03-15 22:15:50,16582,-4150,54704
1989-03-15 22:16:00,16581,-4151,54703
1989-03-15 22:16:10,16583,-4152,54703
1989-03-15 22:16:20,16584,-4151,54704
1989-03-15 22:16:30,16584,-4151,54704
1989-03-15 22:16:40,16585,-4152,54705
1989-03-15 22:16:50,16586,-4152,54705
1989-03-15 22:17:00,16587,-4153,54705
1989-03-15 22:17:10,16588,-4153,54706
1989-03-15 22:17:20,16589,-4155,54705
1989-03-15 22:17:30,16590,-4154,54707
1989-03-15 22:17:40,16591,-4154,54707
1989-03-15 22:17:50,16591,-4155,54708
1989-03-15 22:18:00,16592,-4155,54708
1989-03-15 22:18:10,16593,-4155,54707
1989-03-15 22:18:20,16594,-4155,54709
1989-03-15 22:18:30,16592,-4155,54708
1989-03-15 22:18:40,16593,-4156,54708
1989-03-15 22:18:50,16595,-4156,54708
1989-03-15 22:19:00,16594,-4155,54708
1989-03-15 22:19:10,16594,-4155,54708
1989-03-15 22:19:20,16595,-4155,54708
1989-03-15 22:19:30,16591,-4155,54709
1989-03-15 22:19:40,16590,-4155,54708
1989-03-15 22:19:50,16592,-4154,54707
1989-03-15 22:20:00,16590,-4154,54708
1989-03-15 22:20:10,16590,-4154,54708
1989-03-15 22:20:20,16591,-4154,54707
1989-03-15 22:20:30,16590,-4152,54706
1989-03-15 22:20:40,16588,-4153,54706
1989-03-15 22:20:50,16590,-4153,54707
1989-03-15 22:21:00,16590,-4152,54706
1989-03-15 22:21:10,16590,-4152,54706
1989-03-15 22:21:20,16588,-4151,54706
1989-03-15 22:21:30,16586,-4151,54706
1989-03-15 22:21:40,16587,-4151,54705
1989-03-15 22:21:50,16585,-4151,54704
1989-03-15 22:22:00,16584,-4151,54704
1989-03-15 22:22:10,16584,-4151,54704
1989-03-15 22:22:20,16585,-4151,54704
1989-03-15 22:22:30,16584,-4151,54703
1989-03-15 22:22:40,16584,-4150,54704
1989-03-15 22:22:50,16584,-4151,54703
1989-03-15 22:23:00,16584,-4151,54704
1989-03-15 22:23:10,16585,-4151,54704
1989-03-15 22:23:20,16586,-4151,54704
1989-03-15 22:23:30,16586,-4152,54703
1989-03-15 22:23:40,16586,-4152,54704
1989-03-15 22:23:50,16586,-4153,54704
1989-03-15 22:24:00,16588,-4153,54703
1989-03-15 22:24:10,16589,-4152,54705
1989-03-15 22:24:20,16589,-4153,54705
1989-03-15 22:24:30,16590,-4154,54705
1989-03-15 22:24:40,16591,-4154,54705
1989-03-15 22:24:50,16593,-4152,54705
1989-03-15 22:25:00,16593,-4154,54706
1989-03-15 22:25:10,16593,-4154,54705
1989-03-15 22:25:20,16593,-4154,54705
1989-03-15 22:25:30,16593,-4155,54705
1989-03-15 22:25:40,16593,-4153,54707
1989-03-15 22:25:50,16592,-4153,54705
1989-03-15 22:26:00,16592,-4153,54706
1989-03-15 22:26:10,16593,-4154,54705
1989-03-15 22:26:20,16593,-4154,54705
1989-03-15 22:26:30,16593,-4154,54706
1989-03-15 22:26:40,16591,-4153,54706
1989-03-15 22:26:50,16589,-4152,54705
1989-03-15 22:27:00,16589,-4153,54705
1989-03-15 22:27:10,16588,-4152,54704
1989-03-15 22:27:20,16588,-4153,54704
1989-03-15 22:27:30,16588,-4152,54704
1989-03-15 22:27:40,16586,-4152,54702
1989-03-15 22:27:50,16585,-4153,54702
1989-03-15 22:28:00,16585,-4152,54702
1989-03-15 22:28:10,16584,-4152,54702
1989-03-15 22:28:20,16585,-4153,54701
1989-03-15 22:28:30,16586,-4153,54702
1989-03-15 22:28:40,16587,-4153,54702
1989-03-15 22:28:50,16588,-4153,54702
1989-03-15 22:29:00,16590,-4153,54702
1989-03-15 22:29:10,16591,-4153,54701
1989-03-15 22:29:20,16591,-4154,54703
1989-03-15 22:29:30,16590,-4154,54703
1989-03-15 22:29:40,16592,-4152,54703
1989-03-15 22:29:50,16589,-4155,54704
1989-03-15 22:30:00,16591,-4155,54703
1989-03-15 22:30:10,16591,-4154,54703
1989-03-15 22:30:20,16591,-4153,54703
1989-03-15 22:30:30,16593,-4154,54704
1989-03-15 22:30:40,16591,-4154,54704
1989-03-15 22:30:50,16588,-4155,54704
1989-03-15 22:31:00,16591,-4156,54703
1989-03-15 22:31:10,16589,-4155,54704
1989-03-15 22:31:20,16588,-4155,54702
1989-03-15 22:31:30,16591,-4155,54703
1989-03-15 22:31:40,16589,-4155,54704
1989-03-15 22:31:50,16588,-4156,54702
1989-03-15 22:32:00,16590,-4156,54702
1989-03-15 22:32:10,16589,-4156,54702
1989-03-15 22:32:20,16589,-4155,54701
1989-03-15 22:32:30,16589,-4155,54701
1989-03-15 22:32:40,16587,-4155,54701
1989-03-15 22:32:50,16589,-4154,54701
1989-03-15 22:33:00,16589,-4154,54702
1989-03-15 22:33:10,16589,-4155,54701
1989-03-15 22:33:20,16588,-4155,54702
1989-03-15 22:33:30,16588,-4154,54703
1989-03-15 22:33:40,16590,-4154,54701
1989-03-15 22:33:50,16588,-4156,54701
1989-03-15 22:34:00,16587,-4156,54701
1989-03-15 22:34:10,16589,-4154,54701
1989-03-15 22:34:20,16589,-4156,54701
1989-03-15 22:34:30,16588,-4156,54702
1989-03-15 22:34:40,16589,-4155,54701
1989-03-15 22:34:50,16589,-4155,54701
1989-03-15 22:35:00,16588,-4156,54701
1989-03-15 22:35:10,16590,-4154,54701
1989-03-15 22:35:20,16589,-4155,54701
1989-03-15 22:35:30,16589,-4156,54702
1989-03-15 22:35:40,16589,-4155,54700
1989-03-15 22:35:50,16586,-4155,54700
1989-03-15 22:36:00,16586,-4156,54701
1989-03-15 22:36:10,16590,-4154,54700
1989-03-15 22:36:20,16588,-4155,54700
1989-03-15 22:36:30,16589,-4157,54700
1989-03-15 22:36:40,16590,-4155,54701
1989-03-15 22:36:50,16589,-4156,54700
1989-03-15 22:37:00,16591,-4155,54700
1989-03-15 22:37:10,16590,-4156,54702
1989-03-15 22:37:20,16593,-4154,54702
1989-03-15 22:37:30,16593,-4155,54702
1989-03-15 22:37:40,16592,-4157,54703
1989-03-15 22:37:50,16592,-4154,54702
1989-03-15 22:38:00,16592,-4156,54702
1989-03-15 22:38:10,16592,-4155,54701
1989-03-15 22:38:20,16589,-4153,54702
1989-03-15 22:38:30,16588,-4156,54702
1989-03-15 22:38:40,16591,-4153,54700
1989-03-15 22:38:50,16590,-4153,54702
1989-03-15 22:39:00,16589,-4155,54702
1989-03-15 22:39:10,16591,-4153,54700
1989-03-15 22:39:20,16587,-4153,54700
1989-03-15 22:39:30,16587,-4153,54700
1989-03-15 22:39:40,16586,-4152,54701
1989-03-15 22:39:50,16585,-4151,54700
1989-03-15 22:40:00,16586,-4152,54700
1989-03-15 22:40:10,16584,-4153,54699
1989-03-15 22:40:20,16586,-4152,54700
1989-03-15 22:40:30,16586,-4152,54699
1989-03-15 22:40:40,16584,-4152,54700
1989-03-15 22:40:50,16585,-4152,54699
1989-03-15 22:41:00,16586,-4152,54698
1989-03-15 22:41:10,16583,-4153,54700
1989-03-15 22:41:20,16586,-4153,54698
1989-03-15 22:41:30,16585,-4153,54699
1989-03-15 22:41:40,16585,-4155,54700
1989-03-15 22:41:50,16589,-4152,54699
1989-03-15 22:42:00,16587,-4154,54700
1989-03-15 22:42:10,16585,-4155,54700
1989-03-15 22:42:20,16589,-4153,54699
1989-03-15 22:42:30,16587,-4154,54701
1989-03-15 22:42:40,16589,-4155,54700
1989-03-15 22:42:50,16593,-4155,54699
1989-03-15 22:43:00,16589,-4156,54701
1989-03-15 22:43:10,16593,-4155,54701
1989-03-15 22:43:20,16594,-4156,54701
1989-03-15 22:43:30,16591,-4156,54702
1989-03-15 22:43:40,16594,-4156,54702
1989-03-15 22:43:50,16594,-4156,54702
1989-03-15 22:44:00,16595,-4157,54702
1989-03-15 22:44:10,16596,-4157,54702
1989-03-15 22:44:20,16596,-4157,54702
1989-03-15 22:44:30,16595,-4157,54702
1989-03-15 22:44:40,16595,-4155,54703
1989-03-15 22:44:50,16593,-4156,54701
1989-03-15 22:45:00,16593,-4154,54702
1989-03-15 22:45:10,16592,-4153,54702
1989-03-15 22:45:20,16591,-4153,54701
1989-03-15 22:45:30,16590,-4153,54701
1989-03-15 22:45:40,16590,-4152,54700
1989-03-15 22:45:50,16586,-4152,54700
1989-03-15 22:46:00,16584,-4152,54700
1989-03-15 22:46:10,16585,-4151,54698
1989-03-15 22:46:20,16584,-4151,54698
1989-03-15 22:46:30,16582,-4152,54698
1989-03-15 22:46:40,16583,-4151,54697
1989-03-15 22:46:50,16584,-4151,54696
1989-03-15 22:47:00,16581,-4152,54697
1989-03-15 22:47:10,16583,-4153,54696
1989-03-15 22:47:20,16584,-4153,54696
1989-03-15 22:47:30,16582,-4153,54697
1989-03-15 22:47:40,16584,-4153,54697
1989-03-15 22:47:50,16585,-4153,54697
1989-03-15 22:48:00,16585,-4154,54697
1989-03-15 22:48:10,16585,-4154,54697
1989-03-15 22:48:20,16586,-4154,54698
1989-03-15 22:48:30,16586,-4154,54698
1989-03-15 22:48:40,16587,-4155,54698
1989-03-15 22:48:50,16587,-4156,54698
1989-03-15 22:49:00,16587,-4156,54698
1989-03-15 22:49:10,16589,-4156,54698
1989-03-15 22:49:20,16589,-4156,54698
1989-03-15 22:49:30,16590,-4157,54698
1989-03-15 22:49:40,16590,-4157,54699
1989-03-15 22:49:50,16590,-4156,54700
1989-03-15 22:50:00,16591,-4156,54700
1989-03-15 22:50:10,16590,-4155,54700
1989-03-15 22:50:20,16590,-4156,54699
1989-03-15 22:50:30,16590,-4156,54699
1989-03-15 22:50:40,16589,-4156,54699
1989-03-15 22:50:50,16589,-4155,54700
1989-03-15 22:51:00,16589,-4155,54699
1989-03-15 22:51:10,16588,-4154,54698
1989-03-15 22:51:20,16587,-4155,54698
1989-03-15 22:51:30,16586,-4155,54699
1989-03-15 22:51:40,16587,-4154,54697
1989-03-15 22:51:50,16585,-4154,54697
1989-03-15 22:52:00,16585,-4154,54698
1989-03-15 22:52:10,16585,-4154,54697
1989-03-15 22:52:20,16585,-4154,54697
1989-03-15 22:52:30,16585,-4153,54696
1989-03-15 22:52:40,16584,-4153,54697
1989-03-15 22:52:50,16584,-4152,54698
1989-03-15 22:53:00,16584,-4152,54697
1989-03-15 22:53:10,16583,-4152,54697
1989-03-15 22:53:20,16585,-4152,54697
1989-03-15 22:53:30,16586,-4152,54697
1989-03-15 22:53:40,16585,-4153,54697
1989-03-15 22:53:50,16585,-4152,54698
1989-03-15 22:54:00,16585,-4152,54698
1989-03-15 22:54:10,16584,-4153,54698
1989-03-15 22:54:20,16584,-4153,54697
1989-03-15 22:54:30,16586,-4153,54697
1989-03-15 22:54:40,16585,-4153,54698
1989-03-15 22:54:50,16584,-4154,54697
1989-03-15 22:55:00,16584,-4153,54698
1989-03-15 22:55:10,16586,-4153,54698
1989-03-15 22:55:20,16584,-4155,54697
1989-03-15 22:55:30,16583,-4154,54697
1989-03-15 22:55:40,16584,-4154,54696
1989-03-15 22:55:50,16583,-4155,54697
1989-03-15 22:56:00,16582,-4155,54697
1989-03-15 22:56:10,16584,-4156,54696
1989-03-15 22:56:20,16584,-4155,54697
1989-03-15 22:56:30,16584,-4156,54697
1989-03-15 22:56:40,16584,-4155,54697
1989-03-15 22:56:50,16586,-4156,54696
1989-03-15 22:57:00,16586,-4155,54697
1989-03-15 22:57:10,16585,-4155,54698
1989-03-15 22:57:20,16587,-4155,54697
1989-03-15 22:57:30,16587,-4155,54698
1989-03-15 22:57:40,16588,-4155,54697
1989-03-15 22:57:50,16588,-4155,54698
1989-03-15 22:58:00,16587,-4154,54698
1989-03-15 22:58:10,16589,-4154,54698
1989-03-15 22:58:20,16588,-4154,54698
1989-03-15 22:58:30,16587,-4154,54697
1989-03-15 22:58:40,16586,-4154,54697
1989-03-15 22:58:50,16586,-4153,54698
1989-03-15 22:59:00,16586,-4153,54697
1989-03-15 22:59:10,16585,-4153,54697
1989-03-15 22:59:20,16585,-4154,54697
1989-03-15 22:59:30,16586,-4152,54697
1989-03-15 22:59:40,16585,-4153,54697
1989-03-15 22:59:50,16585,-4153,54697
1989-03-15 23:00:00,16585,-4154,54696
1989-03-15 23:00:10,16585,-4153,54697
1989-03-15 23:00:20,16584,-4153,54697
1989-03-15 23:00:30,16585,-4153,54697
1989-03-15 23:00:40,16585,-4153,54696
1989-03-15 23:00:50,16584,-4153,54697
1989-03-15 23:01:00,16585,-4154,54697
1989-03-15 23:01:10,16585,-4154,54697
1989-03-15 23:01:20,16586,-4154,54697
1989-03-15 23:01:30,16588,-4154,54698
1989-03-15 23:01:40,16587,-4154,54697
1989-03-15 23:01:50,16587,-4154,54697
1989-03-15 23:02:00,16585,-4155,54697
1989-03-15 23:02:10,16586,-4155,54698
1989-03-15 23:02:20,16587,-4154,54699
1989-03-15 23:02:30,16587,-4154,54699
1989-03-15 23:02:40,16587,-4155,54698
1989-03-15 23:02:50,16589,-4155,54698
1989-03-15 23:03:00,16587,-4155,54698
1989-03-15 23:03:10,16587,-4155,54698
1989-03-15 23:03:20,16588,-4154,54698
1989-03-15 23:03:30,16586,-4155,54699
1989-03-15 23:03:40,16586,-4155,54698
1989-03-15 23:03:50,16588,-4155,54697
1989-03-15 23:04:00,16588,-4154,54698
1989-03-15 23:04:10,16587,-4155,54697
1989-03-15 23:04:20,16587,-4156,54697
1989-03-15 23:04:30,16589,-4154,54697
1989-03-15 23:04:40,16589,-4154,54697
1989-03-15 23:04:50,16589,-4154,54698
1989-03-15 23:05:00,16589,-4154,54697
1989-03-15 23:05:10,16588,-4154,54698
1989-03-15 23:05:20,16589,-4153,54699
1989-03-15 23:05:30,16588,-4153,54699
1989-03-15 23:05:40,16588,-4152,54698
1989-03-15 23:05:50,16588,-4152,54697
1989-03-15 23:06:00,16587,-4152,54698
